--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
632311,0.00,0.00,0.02,9.00,0.09,0.00,0.00,0.00,0.00
633207,0.00,0.00,0.02,9.00,8.44,0.00,0.00,0.00,0.00
634104,0.00,0.00,0.02,9.00,0.16,0.00,0.00,0.00,0.00
635000,0.00,0.00,0.02,9.00,0.07,0.00,0.00,0.00,0.00
635896,0.00,0.00,0.02,9.00,0.13,0.00,0.00,0.00,0.00
636792,0.00,0.00,0.02,9.00,0.08,0.00,0.00,0.00,0.00
637689,0.00,0.00,0.02,9.00,0.14,0.00,0.00,0.00,0.00
638585,0.00,0.00,0.02,9.00,-0.13,0.00,0.00,0.00,0.00
639481,0.00,0.00,0.02,9.00,-0.04,0.00,0.00,0.00,0.00
640377,0.00,0.00,0.02,9.00,0.05,0.00,0.00,0.00,0.00
641274,0.00,0.00,0.02,9.00,0.04,0.00,0.00,0.00,0.00
642170,0.00,0.00,0.02,9.00,5.77,0.00,0.00,0.00,0.00
643066,0.00,0.00,0.02,9.00,0.61,0.00,0.00,0.00,0.00
643962,0.00,0.00,0.02,9.00,-0.07,0.00,0.00,0.00,0.00
644859,0.00,0.00,0.02,9.00,0.08,0.00,0.00,0.00,0.00
645755,0.00,0.00,0.02,9.00,0.19,0.00,0.00,0.00,0.00
646651,0.00,0.00,0.02,9.00,0.13,0.00,0.00,0.00,0.00
647547,0.00,0.00,0.02,9.00,0.08,0.00,0.00,0.00,0.00
648444,0.00,0.00,0.02,9.00,-0.04,0.00,0.00,0.00,0.00
649340,0.00,0.00,0.02,9.00,0.04,0.00,0.00,0.00,0.00
650236,0.00,0.00,0.02,9.00,0.07,0.00,0.00,0.00,0.00
651132,0.00,0.00,0.02,9.00,-0.01,0.00,0.00,0.00,0.00
652028,0.00,0.00,0.02,9.00,0.05,0.00,0.00,0.00,0.00
652925,0.00,0.00,0.02,9.00,0.02,0.00,0.00,0.00,0.00
653821,0.00,0.00,0.02,9.00,0.25,0.00,0.00,0.00,0.00
654717,0.00,0.00,0.02,9.00,0.17,0.00,0.00,0.00,0.00
655613,0.00,0.00,0.02,9.00,0.03,0.00,0.00,0.00,0.00
656510,0.00,0.00,0.02,9.00,0.07,0.00,0.00,0.00,0.00
657406,0.00,0.00,0.02,9.00,0.07,0.00,0.00,0.00,0.00
658302,0.00,0.00,0.02,9.00,0.00,0.00,0.00,0.00,0.00
659198,0.00,0.00,0.02,9.00,0.04,0.00,0.00,0.00,0.00
660094,0.00,0.00,0.02,9.00,0.10,0.00,0.00,0.00,0.00
660991,0.00,0.00,0.02,9.00,0.05,0.00,0.00,0.00,0.00
661887,0.00,0.00,0.02,9.00,0.24,0.00,0.00,0.00,0.00
662783,0.00,0.00,0.02,9.00,-0.12,0.00,0.00,0.00,0.00
663679,0.00,0.00,0.02,9.00,0.03,0.00,0.00,0.00,0.00
664575,0.00,0.00,0.02,9.00,0.11,0.00,0.00,0.00,0.00
665472,0.00,0.00,0.02,9.00,0.09,0.00,0.00,0.00,0.00
666368,0.00,0.00,0.02,9.00,0.06,0.00,0.00,0.00,0.00
667264,0.00,0.00,0.02,9.00,0.16,0.00,0.00,0.00,0.00
668160,0.00,0.00,0.02,9.00,0.12,0.00,0.00,0.00,0.00
669057,0.00,0.00,0.02,9.00,0.17,0.00,0.00,0.00,0.00
669953,0.00,0.00,0.02,9.00,-0.01,0.00,0.00,0.00,0.00
670849,0.00,0.00,0.02,9.00,0.08,0.00,0.00,0.00,0.00
671745,0.00,0.00,0.02,9.00,-0.12,0.00,0.00,0.00,0.00
672641,0.00,0.00,0.02,9.00,-0.01,0.00,0.00,0.00,0.00
673538,0.00,0.00,0.02,9.00,-0.07,0.00,0.00,0.00,0.00
674434,0.00,0.00,0.02,9.00,-0.09,0.00,0.00,0.00,0.00
675330,0.00,0.00,0.02,9.00,-0.02,0.00,0.00,0.00,0.00
676226,0.00,0.00,0.02,9.00,0.10,0.00,0.00,0.00,0.00
677123,0.00,0.00,0.02,9.00,-0.03,0.00,0.00,0.00,0.00
678019,0.00,0.00,0.02,9.00,0.07,0.00,0.00,0.00,0.00
678915,0.00,0.00,0.02,9.00,0.12,0.00,0.00,0.00,0.00
679811,0.00,0.00,0.02,9.00,0.13,0.00,0.00,0.00,0.00
680708,0.00,0.00,0.02,9.00,0.03,0.00,0.00,0.00,0.00
681604,0.00,0.00,0.02,9.00,0.10,0.00,0.00,0.00,0.00
682500,0.00,0.00,0.02,9.00,0.04,0.00,0.00,0.00,0.00
683396,0.00,0.00,0.02,9.00,0.01,0.00,0.00,0.00,0.00
684292,0.00,0.00,0.02,9.00,0.00,0.00,0.00,0.00,0.00
685188,0.00,0.00,0.02,9.00,0.16,0.00,0.00,0.00,0.00
686085,0.00,0.00,0.02,9.00,0.11,0.00,0.00,0.00,0.00
686981,0.00,0.00,0.02,9.00,0.06,0.00,0.00,0.00,0.00
687877,0.00,0.00,0.02,9.00,-0.05,0.00,0.00,0.00,0.00
688773,0.00,0.00,0.02,9.00,0.06,0.00,0.00,0.00,0.00
689669,0.00,0.00,0.02,9.00,-0.00,0.00,0.00,0.00,0.00
690566,0.00,0.00,0.02,9.00,-0.05,0.00,0.00,0.00,0.00
691462,0.00,0.00,0.02,9.00,-0.08,0.00,0.00,0.00,0.00
692358,0.00,0.00,0.02,9.00,0.08,0.00,0.00,0.00,0.00
693254,0.00,0.00,0.02,9.00,-0.07,0.00,0.00,0.00,0.00
694151,0.00,0.00,0.02,9.00,0.07,0.00,0.00,0.00,0.00
695047,0.00,0.00,0.02,9.00,0.10,0.00,0.00,0.00,0.00
695943,0.00,0.00,0.02,9.00,0.00,0.00,0.00,0.00,0.00
696839,0.00,0.00,0.02,9.00,0.14,0.00,0.00,0.00,0.00
697736,0.00,0.00,0.02,9.00,0.08,0.00,0.00,0.00,0.00
698632,0.00,0.00,0.02,9.00,-0.08,0.00,0.00,0.00,0.00
699528,0.00,0.00,0.02,9.00,-0.02,0.00,0.00,0.00,0.00
700424,0.00,0.00,0.02,9.00,-0.10,0.00,0.00,0.00,0.00
701321,0.00,0.00,0.02,9.00,-0.01,0.00,0.00,0.00,0.00
702217,0.00,0.00,0.02,9.00,0.03,0.00,0.00,0.00,0.00
703113,0.00,0.00,0.02,9.00,0.03,0.00,0.00,0.00,0.00
704009,0.00,0.00,0.02,9.00,0.72,0.00,0.00,0.00,0.00
704906,0.00,0.00,0.02,9.00,1.19,0.00,0.00,0.00,0.00
705802,0.00,0.00,0.02,9.00,34.16,0.02,0.00,0.00,0.00
706698,0.00,0.00,0.02,9.00,0.09,0.00,0.00,0.00,0.00
707594,0.00,0.00,0.02,9.00,0.08,0.00,0.00,0.00,0.00
708490,0.00,0.00,0.02,9.00,0.08,0.00,0.00,0.00,0.00
709387,0.00,0.00,0.02,9.00,2.54,0.00,0.00,0.00,0.00
710283,0.00,0.00,0.02,9.00,0.30,0.00,0.00,0.00,0.00
711179,0.00,0.00,0.02,9.00,0.05,0.00,0.00,0.00,0.00
712075,0.00,0.00,0.02,9.00,0.05,0.00,0.00,0.00,0.00
712972,0.00,0.00,0.02,9.00,-0.04,0.00,0.00,0.00,0.00
713868,0.00,0.00,0.02,9.00,0.12,0.00,0.00,0.00,0.00
714764,0.00,0.00,0.02,9.00,0.05,0.00,0.00,0.00,0.00
715660,0.00,0.00,0.02,9.00,-0.02,0.00,0.00,0.00,0.00
716556,0.00,0.00,0.02,9.00,0.38,0.00,0.00,0.00,0.00
717453,0.00,0.00,0.02,9.00,-0.05,0.00,0.00,0.00,0.00
718349,0.00,0.00,0.02,9.00,-0.01,0.00,0.00,0.00,0.00
719245,0.00,0.00,0.02,9.00,-0.06,0.00,0.00,0.00,0.00
720141,0.00,0.00,0.02,9.00,0.07,0.00,0.00,0.00,0.00
721037,0.00,0.00,0.02,9.00,-0.09,0.00,0.00,0.00,0.00
721933,0.00,0.00,0.02,9.00,0.08,0.00,0.00,0.00,0.00
722830,0.00,0.00,0.02,9.00,0.02,0.00,0.00,0.00,0.00
723726,0.00,0.00,0.02,9.00,-0.04,0.00,0.00,0.00,0.00
724622,0.00,0.00,0.02,9.00,0.09,0.00,0.00,0.00,0.00
725518,0.00,0.00,0.02,9.00,0.16,0.00,0.00,0.00,0.00
726414,0.00,0.00,0.02,9.00,-0.02,0.00,0.00,0.00,0.00
727311,0.00,0.00,0.02,9.00,0.10,0.00,0.00,0.00,0.00
728207,0.00,0.00,0.02,9.00,0.09,0.00,0.00,0.00,0.00
729103,0.00,0.00,0.02,9.00,-0.06,0.00,0.00,0.00,0.00
729999,0.00,0.00,0.02,9.00,0.00,0.00,0.00,0.00,0.00
730896,0.00,0.00,0.02,9.00,-0.08,0.00,0.00,0.00,0.00
731792,0.00,0.00,0.02,9.00,-0.18,0.00,0.00,0.00,0.00
732688,0.00,0.00,0.02,9.00,0.15,0.00,0.00,0.00,0.00
733584,0.00,0.00,0.02,9.00,5.54,0.00,0.00,0.00,0.00
734480,0.00,0.00,0.02,9.00,4.17,0.00,0.00,0.00,0.00
735377,0.00,0.00,0.02,9.00,-2.15,0.00,0.00,0.00,0.00
736273,0.00,0.00,0.02,9.00,3.01,0.00,0.00,0.00,0.00
737169,0.00,0.00,0.02,9.00,-0.24,0.00,0.00,0.00,0.00
738065,0.00,0.00,0.02,9.00,10.02,0.00,0.00,0.00,0.00
738961,0.00,0.00,0.02,9.00,0.42,0.00,0.00,0.00,0.00
739858,0.00,0.00,0.02,9.00,0.08,0.00,0.00,0.00,0.00
740754,0.00,0.00,0.02,9.00,-0.00,0.00,0.00,0.00,0.00
741650,0.00,0.00,0.02,9.00,0.12,0.00,0.00,0.00,0.00
742546,0.00,0.00,0.02,9.00,0.08,0.00,0.00,0.00,0.00
743443,0.00,0.00,0.02,9.00,0.10,0.00,0.00,0.00,0.00
744339,0.00,0.00,0.02,9.00,0.08,0.00,0.00,0.00,0.00
745235,0.00,0.00,0.02,9.00,0.26,0.00,0.00,0.00,0.00
746131,0.00,0.00,0.02,9.00,0.08,0.00,0.00,0.00,0.00
