--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
500606,12429.59,53.81,1.21,8.84,2344.55,1.15,0.00,5.63,6.48
501502,12137.01,52.54,1.01,8.86,2023.13,0.99,0.00,5.50,5.46
502398,11193.56,48.46,0.96,8.87,1064.95,0.52,0.00,5.07,2.65
503295,6120.32,26.49,0.47,8.94,702.28,0.34,0.00,2.77,0.96
504191,5965.54,25.82,0.39,8.95,430.96,0.21,0.00,2.70,0.57
505086,5631.93,24.38,0.36,8.95,387.16,0.19,0.00,2.55,0.48
505981,5608.26,24.28,0.31,8.96,358.85,0.18,0.00,2.54,0.45
506877,5726.61,24.79,0.34,8.96,369.22,0.18,0.00,2.60,0.47
507773,5614.46,24.31,0.36,8.95,368.09,0.18,0.00,2.55,0.46
508669,5613.49,24.30,0.31,8.96,359.01,0.18,0.00,2.54,0.45
509565,5600.02,24.24,0.34,8.95,378.33,0.19,0.00,2.54,0.47
510461,5587.53,24.19,0.35,8.95,367.28,0.18,0.00,2.53,0.46
511357,5639.78,24.41,0.37,8.95,414.76,0.20,0.00,2.56,0.52
512253,5531.42,23.95,0.37,8.95,439.99,0.22,0.00,2.51,0.54
513149,5626.96,24.36,0.32,8.96,390.55,0.19,0.00,2.55,0.49
514045,5623.17,24.34,0.31,8.96,365.61,0.18,0.00,2.55,0.46
514942,5545.22,24.01,0.34,8.95,371.11,0.18,0.00,2.51,0.46
515837,5651.65,24.47,0.34,8.95,388.48,0.19,0.00,2.56,0.49
516733,5568.04,24.10,0.34,8.95,382.69,0.19,0.00,2.52,0.47
517629,5561.31,24.07,0.36,8.95,398.34,0.20,0.00,2.52,0.49
518525,5649.65,24.46,0.44,8.94,463.94,0.23,0.00,2.56,0.58
519421,5879.21,25.45,0.46,8.94,618.89,0.30,0.00,2.67,0.81
520317,6001.25,25.98,0.37,8.94,595.70,0.29,0.00,2.72,0.79
521212,6092.11,26.37,0.49,8.94,616.09,0.30,0.00,2.76,0.83
522108,6053.01,26.20,0.44,8.94,684.35,0.34,0.00,2.74,0.92
523005,6169.69,26.71,0.50,8.94,826.02,0.41,0.00,2.80,1.13
523900,6463.80,27.98,0.48,8.94,757.18,0.37,0.00,2.93,1.09
524796,6215.59,26.91,0.40,8.94,567.67,0.28,0.00,2.82,0.78
525692,5922.02,25.64,0.35,8.95,498.39,0.24,0.00,2.68,0.66
526588,5690.98,24.64,0.37,8.95,511.00,0.25,0.00,2.58,0.65
527484,5807.66,25.14,0.44,8.94,472.96,0.23,0.00,2.63,0.61
528380,5610.89,24.29,0.33,8.95,443.21,0.22,0.00,2.54,0.55
529276,5582.84,24.17,0.37,8.95,517.96,0.25,0.00,2.53,0.64
530172,5864.60,25.39,0.36,8.95,488.49,0.24,0.00,2.66,0.64
531068,5655.90,24.48,0.41,8.95,516.91,0.25,0.00,2.56,0.65
531964,5709.42,24.72,0.43,8.94,517.87,0.25,0.00,2.59,0.66
532860,5831.35,25.24,0.38,8.95,513.13,0.25,0.00,2.64,0.67
533756,5667.42,24.53,0.36,8.95,491.26,0.24,0.00,2.57,0.62
534652,5700.60,24.68,0.40,8.95,478.55,0.23,0.00,2.58,0.61
535548,5688.75,24.63,0.36,8.95,481.65,0.24,0.00,2.58,0.61
536444,5647.50,24.45,0.38,8.95,501.09,0.25,0.00,2.56,0.63
537340,5907.38,25.57,0.47,8.94,582.25,0.29,0.00,2.68,0.76
538236,5819.57,25.19,0.40,8.95,497.66,0.24,0.00,2.64,0.64
539132,5769.17,24.97,0.39,8.95,516.72,0.25,0.00,2.62,0.66
540028,5843.16,25.30,0.42,8.94,556.74,0.27,0.00,2.65,0.72
540924,5850.86,25.33,0.48,8.94,603.32,0.30,0.00,2.65,0.78
541820,6106.11,26.43,0.43,8.94,611.71,0.30,0.00,2.77,0.83
542716,6125.79,26.52,0.41,8.94,821.12,0.40,0.00,2.78,1.12
543612,6893.66,29.84,0.53,8.93,866.18,0.42,0.00,3.13,1.33
544508,6630.25,28.70,0.52,8.93,904.11,0.44,0.00,3.01,1.33
545404,6499.46,28.14,0.50,8.93,926.25,0.45,0.00,2.95,1.34
546300,6862.73,29.71,0.54,8.93,984.97,0.48,0.00,3.11,1.50
547196,6879.67,29.78,0.56,8.92,949.90,0.47,0.00,3.12,1.45
548091,6672.43,28.88,0.57,8.93,1073.91,0.53,0.00,3.02,1.59
548987,7656.36,33.14,0.65,8.92,1090.28,0.53,0.00,3.47,1.86
549883,7336.53,31.76,0.63,8.92,1069.57,0.52,0.00,3.33,1.74
550779,7128.23,30.86,0.58,8.92,1126.30,0.55,0.00,3.23,1.79
551675,7666.18,33.19,0.69,8.91,1110.80,0.54,0.00,3.48,1.89
552571,7532.17,32.61,0.65,8.91,1073.31,0.53,0.00,3.41,1.80
553467,6985.29,30.24,0.60,8.92,882.04,0.43,0.00,3.17,1.37
554363,6555.63,28.38,0.51,8.93,765.59,0.38,0.00,2.97,1.12
555258,6235.85,27.00,0.49,8.93,668.66,0.33,0.00,2.83,0.93
556154,6160.99,26.67,0.46,8.94,690.67,0.34,0.00,2.79,0.95
557050,6131.61,26.54,0.46,8.94,719.40,0.35,0.00,2.78,0.98
557946,6233.04,26.98,0.45,8.94,715.14,0.35,0.00,2.83,0.99
558841,6228.40,26.96,0.48,8.93,673.13,0.33,0.00,2.82,0.93
559737,6175.06,26.73,0.48,8.94,815.37,0.40,0.00,2.80,1.12
560633,6677.27,28.91,0.59,8.93,1000.38,0.49,0.00,3.03,1.49
561529,6759.99,29.26,0.58,8.93,948.50,0.47,0.00,3.06,1.43
562425,6644.51,28.76,0.60,8.92,990.10,0.49,0.00,3.01,1.46
563320,7058.39,30.56,0.63,8.92,1020.03,0.50,0.00,3.20,1.60
564216,6907.25,29.90,0.60,8.93,946.28,0.46,0.00,3.13,1.45
565112,6868.73,29.73,0.62,8.92,886.71,0.43,0.00,3.11,1.35
566008,6598.18,28.56,0.54,8.93,891.92,0.44,0.00,2.99,1.31
566904,6550.47,28.36,0.51,8.93,827.67,0.41,0.00,2.97,1.21
567800,6596.14,28.55,0.54,8.93,838.51,0.41,0.00,2.99,1.23
568695,6395.56,27.69,0.47,8.94,765.35,0.38,0.00,2.90,1.09
569591,6368.85,27.57,0.41,8.95,636.80,0.31,0.00,2.89,0.90
570487,6234.15,26.99,0.42,8.94,611.07,0.30,0.00,2.83,0.85
571384,6123.63,26.51,0.46,8.94,654.24,0.32,0.00,2.78,0.89
572279,6234.22,26.99,0.52,8.93,697.94,0.34,0.00,2.83,0.97
573175,6253.38,27.07,0.48,8.94,622.03,0.31,0.00,2.83,0.86
574071,6189.23,26.79,0.48,8.93,629.71,0.31,0.00,2.81,0.87
574967,6064.42,26.25,0.37,8.95,542.33,0.27,0.00,2.75,0.73
575863,5939.25,25.71,0.39,8.95,545.90,0.27,0.00,2.69,0.72
576759,5965.38,25.82,0.41,8.94,458.69,0.22,0.00,2.70,0.61
577655,5907.83,25.58,0.49,8.93,639.82,0.31,0.00,2.68,0.84
578551,6239.51,27.01,0.47,8.94,834.18,0.41,0.00,2.83,1.16
579447,6673.74,28.89,0.56,8.94,920.84,0.45,0.00,3.03,1.37
580343,6854.16,29.67,0.58,8.93,937.82,0.46,0.00,3.11,1.43
581239,6991.36,30.27,0.58,8.92,1030.78,0.51,0.00,3.17,1.60
582135,6938.78,30.04,0.53,8.93,942.62,0.46,0.00,3.15,1.45
583031,6940.06,30.04,0.61,8.91,958.27,0.47,0.00,3.15,1.48
583927,7224.43,31.27,0.65,8.92,1067.63,0.52,0.00,3.28,1.72
584823,7099.06,30.73,0.60,8.92,1120.67,0.55,0.00,3.22,1.77
585718,7680.42,33.25,0.61,8.91,1052.70,0.52,0.00,3.48,1.80
586615,7812.41,33.82,0.74,8.90,1210.47,0.59,0.00,3.54,2.10
587511,8095.46,35.05,0.76,8.90,1536.82,0.75,0.00,3.67,2.77
588407,10387.77,44.97,0.84,8.89,1436.04,0.70,0.00,4.71,3.32
589303,10365.68,44.87,0.84,8.90,1363.04,0.67,0.00,4.70,3.14
590199,8262.90,35.77,0.65,8.90,1240.80,0.61,0.00,3.75,2.28
591096,8261.65,35.76,0.61,8.92,1098.52,0.54,0.00,3.75,2.02
591992,8484.04,36.73,0.74,8.90,1254.70,0.62,0.00,3.85,2.37
592887,8608.70,37.27,0.74,8.90,1185.48,0.58,0.00,3.90,2.27
593783,8199.64,35.50,0.43,8.94,662.81,0.33,0.00,3.72,1.21
594679,6371.48,27.58,0.43,8.94,634.91,0.31,0.00,2.89,0.90
595575,6225.52,26.95,0.50,8.93,719.60,0.35,0.00,2.82,1.00
596471,6224.02,26.94,0.37,8.95,507.17,0.25,0.00,2.82,0.70
597367,5964.41,25.82,0.33,8.95,551.41,0.27,0.00,2.70,0.73
598263,6404.53,27.73,0.52,8.93,811.79,0.40,0.00,2.90,1.16
599159,7021.31,30.40,0.63,8.91,899.60,0.44,0.00,3.18,1.40
600055,7222.40,31.27,0.57,8.92,1204.75,0.59,0.00,3.27,1.93
600952,10596.23,45.87,0.75,8.89,1416.72,0.69,0.00,4.80,3.34
601848,9864.29,42.70,0.79,8.89,1448.07,0.71,0.00,4.47,3.18
602743,10039.65,43.46,0.68,8.90,1367.87,0.67,0.00,4.55,3.05
603639,9860.86,42.69,0.76,8.90,1336.28,0.66,0.00,4.47,2.93
604535,9006.70,38.99,0.75,8.90,1436.20,0.70,0.00,4.08,2.88
605431,10262.40,44.43,0.75,8.90,1543.29,0.76,0.00,4.65,3.52
606327,10820.60,46.84,0.97,8.88,2002.01,0.98,0.00,4.91,4.82
607224,12345.61,53.44,1.23,8.84,2394.14,1.17,0.00,5.60,6.57
608120,12415.29,53.75,1.12,8.84,2380.71,1.17,0.00,5.63,6.57
609016,12570.13,54.42,1.25,8.83,2396.21,1.18,0.00,5.70,6.70
609912,12498.15,54.10,1.13,8.85,2562.05,1.26,0.00,5.67,7.12
610808,12202.30,52.82,1.33,8.82,2647.38,1.30,0.00,5.53,7.18
611704,12327.17,53.36,1.14,8.84,2467.08,1.21,0.00,5.59,6.76
612600,12388.19,53.63,1.20,8.83,2606.55,1.28,0.00,5.62,7.18
613496,12328.58,53.37,1.36,8.82,2791.26,1.37,0.00,5.59,7.65
614392,11997.58,51.94,1.34,8.82,2817.73,1.38,0.00,5.44,7.52
615288,12131.58,52.52,1.34,8.82,2985.56,1.46,0.00,5.50,8.05
616185,11751.58,50.87,1.30,8.82,3073.07,1.51,0.00,5.33,8.03
617082,11221.65,48.58,1.61,8.78,2838.89,1.39,0.24,5.09,7.08
617977,12312.95,53.30,1.32,8.82,2702.67,1.33,0.00,5.58,7.40
618873,12218.27,52.89,1.31,8.83,2656.02,1.30,0.00,5.54,7.22
619770,12407.50,53.71,1.25,8.82,2803.13,1.37,0.00,5.62,7.73
620665,11983.56,51.88,1.16,8.84,2479.06,1.22,0.00,5.43,6.61
621561,12322.88,53.35,1.36,8.81,2821.40,1.38,0.00,5.59,7.73
622457,12168.19,52.68,1.26,8.82,2663.95,1.31,0.00,5.52,7.21
623353,11859.66,51.34,1.44,8.79,2808.56,1.38,0.00,5.38,7.41
624249,12198.74,52.81,1.37,8.81,3010.17,1.48,0.00,5.53,8.17
625146,11716.73,50.72,1.31,8.82,2596.86,1.27,0.00,5.31,6.77
626042,12388.47,53.63,1.23,8.83,2809.90,1.38,0.00,5.62,7.74
626938,11966.47,51.80,1.30,8.82,2994.77,1.47,0.00,5.42,7.97
627834,11494.94,49.76,1.42,8.81,3244.73,1.59,0.00,5.21,8.29
628730,11411.51,49.40,1.54,8.80,3507.18,1.72,0.08,5.17,8.90
629626,10504.56,45.47,1.74,8.77,3508.21,1.72,0.61,4.76,8.19
630522,11154.65,48.29,1.52,8.79,3665.40,1.80,0.09,5.06,9.09
631419,10589.51,45.84,1.57,8.78,3398.68,1.67,0.30,4.80,8.00
632315,11337.47,49.08,1.58,8.78,3639.07,1.78,0.18,5.14,9.17
633211,10778.77,46.66,1.48,8.81,3435.86,1.69,0.09,4.89,8.23
634107,10804.75,46.77,1.60,8.77,3605.71,1.77,0.31,4.90,8.66
635003,10877.84,47.09,1.57,8.79,3551.30,1.74,0.24,4.93,8.59
635899,10550.02,45.67,1.77,8.77,3733.10,1.83,0.65,4.78,8.76
636795,10708.81,46.36,1.71,8.78,3602.75,1.77,0.53,4.85,8.58
637691,10622.21,45.98,1.56,8.78,3550.43,1.74,0.27,4.82,8.39
638587,11056.04,47.86,1.59,8.78,3689.52,1.81,0.24,5.01,9.07
639484,10540.33,45.63,1.69,8.76,3810.94,1.87,0.52,4.78,8.93
640380,10518.53,45.53,1.82,8.77,4108.21,2.02,0.75,4.77,9.61
641276,10026.67,43.41,1.98,8.72,4760.02,2.33,1.13,4.55,10.61
642171,9521.16,41.22,2.26,8.72,4699.61,2.31,1.73,4.32,9.95
643067,9653.71,41.79,1.91,8.74,4240.69,2.08,1.07,4.38,9.10
643963,10252.66,44.38,1.76,8.77,3900.71,1.91,0.69,4.65,8.89
644859,10352.57,44.82,2.17,8.71,3957.72,1.94,1.41,4.69,9.11
645755,10644.23,46.08,1.48,8.79,3417.63,1.68,0.12,4.83,8.09
646651,11598.89,50.21,1.49,8.80,3246.83,1.59,0.00,5.26,8.37
647547,11849.34,51.30,1.37,8.82,3114.42,1.53,0.00,5.37,8.21
648443,12043.41,52.14,1.40,8.80,2964.49,1.45,0.00,5.46,7.94
649339,12333.50,53.39,1.46,8.81,3257.02,1.60,0.00,5.59,8.93
650235,11547.36,49.99,1.46,8.81,2950.36,1.45,0.00,5.23,7.58
651131,12061.92,52.22,1.62,8.78,3002.86,1.47,0.12,5.47,8.05
652027,12178.77,52.72,1.33,8.82,2576.41,1.26,0.00,5.52,6.98
652923,11465.21,49.63,0.92,8.88,1343.08,0.66,0.00,5.20,3.42
653819,6678.84,28.91,0.57,8.93,741.29,0.36,0.00,3.03,1.10
654715,5997.10,25.96,0.51,8.93,626.09,0.31,0.00,2.72,0.83
655611,5869.63,25.41,0.31,8.96,283.58,0.14,0.00,2.66,0.37
656507,6190.71,26.80,0.28,8.97,109.64,0.05,0.00,2.81,0.15
657404,6922.68,29.97,0.20,8.97,61.68,0.03,0.00,3.14,0.09
658299,7368.44,31.90,0.19,8.98,32.93,0.02,0.00,3.34,0.05
659195,7285.66,31.54,0.21,8.97,18.45,0.01,0.00,3.30,0.03
660091,7552.64,32.70,0.21,8.97,34.57,0.02,0.00,3.42,0.06
660986,7310.01,31.65,0.20,8.97,32.63,0.02,0.00,3.31,0.05
661883,7359.26,31.86,0.16,8.98,25.96,0.01,0.00,3.34,0.04
662779,7297.71,31.59,0.18,8.97,19.49,0.01,0.00,3.31,0.03
663675,7490.71,32.43,0.20,8.97,18.85,0.01,0.00,3.40,0.03
664570,7466.98,32.32,0.20,8.97,22.60,0.01,0.00,3.39,0.04
665466,7150.01,30.95,0.17,8.97,27.16,0.01,0.00,3.24,0.04
666363,7425.52,32.15,0.16,8.98,24.11,0.01,0.00,3.37,0.04
667259,7218.38,31.25,0.21,8.97,19.29,0.01,0.00,3.27,0.03
668155,7469.01,32.33,0.19,8.97,19.83,0.01,0.00,3.39,0.03
669051,0.00,0.00,0.20,8.97,27.34,0.01,0.00,0.00,0.00
669946,0.00,0.00,0.02,9.00,10.15,0.00,0.00,0.00,0.00
670842,0.00,0.00,0.02,9.00,7.32,0.00,0.00,0.00,0.00
671737,0.00,0.00,0.02,9.00,8.69,0.00,0.00,0.00,0.00
672633,0.00,0.00,0.02,9.00,9.64,0.00,0.00,0.00,0.00
673529,0.00,0.00,0.02,9.00,10.51,0.01,0.00,0.00,0.00
674425,0.00,0.00,0.02,9.00,11.26,0.01,0.00,0.00,0.00
675321,0.00,0.00,0.02,9.00,12.11,0.01,0.00,0.00,0.00
676217,0.00,0.00,0.02,9.00,12.67,0.01,0.00,0.00,0.00
677113,0.00,0.00,0.02,9.00,13.12,0.01,0.00,0.00,0.00
678009,0.00,0.00,0.02,9.00,13.38,0.01,0.00,0.00,0.00
678905,0.00,0.00,0.02,9.00,13.35,0.01,0.00,0.00,0.00
679801,0.00,0.00,0.02,9.00,13.52,0.01,0.00,0.00,0.00
680697,0.00,0.00,0.02,9.00,14.37,0.01,0.00,0.00,0.00
681593,0.00,0.00,0.02,9.00,14.69,0.01,0.00,0.00,0.00
682489,0.00,0.00,0.02,9.00,15.10,0.01,0.00,0.00,0.00
683385,0.00,0.00,0.02,9.00,14.90,0.01,0.00,0.00,0.00
684281,0.00,0.00,0.02,9.00,14.18,0.01,0.00,0.00,0.00
685178,0.00,0.00,0.02,9.00,14.20,0.01,0.00,0.00,0.00
686074,0.00,0.00,0.02,9.00,14.72,0.01,0.00,0.00,0.00
686970,0.00,0.00,0.02,9.00,15.19,0.01,0.00,0.00,0.00
687866,0.00,0.00,0.02,9.00,15.44,0.01,0.00,0.00,0.00
688762,0.00,0.00,0.02,9.00,15.73,0.01,0.00,0.00,0.00
689659,0.00,0.00,0.02,9.00,16.11,0.01,0.00,0.00,0.00
690555,0.00,0.00,0.02,9.00,16.29,0.01,0.00,0.00,0.00
691451,0.00,0.00,0.02,9.00,14.19,0.01,0.00,0.00,0.00
692347,0.00,0.00,0.02,9.00,13.14,0.01,0.00,0.00,0.00
693243,0.00,0.00,0.02,9.00,12.98,0.01,0.00,0.00,0.00
694139,0.00,0.00,0.02,9.00,13.68,0.01,0.00,0.00,0.00
695035,0.00,0.00,0.02,9.00,13.90,0.01,0.00,0.00,0.00
695931,0.00,0.00,0.02,9.00,14.21,0.01,0.00,0.00,0.00
696827,0.00,0.00,0.02,9.00,14.44,0.01,0.00,0.00,0.00
697724,0.00,0.00,0.02,9.00,14.80,0.01,0.00,0.00,0.00
698620,0.00,0.00,0.02,9.00,15.05,0.01,0.00,0.00,0.00
699516,0.00,0.00,0.02,9.00,15.39,0.01,0.00,0.00,0.00
700412,0.00,0.00,0.02,9.00,15.64,0.01,0.00,0.00,0.00
701308,0.00,0.00,0.02,9.00,15.80,0.01,0.00,0.00,0.00
702204,0.00,0.00,0.02,9.00,15.96,0.01,0.00,0.00,0.00
703100,0.00,0.00,0.02,9.00,16.24,0.01,0.00,0.00,0.00
703997,0.00,0.00,0.02,9.00,16.34,0.01,0.00,0.00,0.00
704893,0.00,0.00,0.02,9.00,16.44,0.01,0.00,0.00,0.00
705789,0.00,0.00,0.02,9.00,16.58,0.01,0.00,0.00,0.00
706685,0.00,0.00,0.02,9.00,16.62,0.01,0.00,0.00,0.00
707581,0.00,0.00,0.02,9.00,16.90,0.01,0.00,0.00,0.00
708477,0.00,0.00,0.02,9.00,17.01,0.01,0.00,0.00,0.00
709373,0.00,0.00,0.02,9.00,16.93,0.01,0.00,0.00,0.00
710270,0.00,0.00,0.02,9.00,16.97,0.01,0.00,0.00,0.00
711166,0.00,0.00,0.02,9.00,17.11,0.01,0.00,0.00,0.00
712062,0.00,0.00,0.02,9.00,17.02,0.01,0.00,0.00,0.00
712958,0.00,0.00,0.02,9.00,16.94,0.01,0.00,0.00,0.00
713854,0.00,0.00,0.02,9.00,17.01,0.01,0.00,0.00,0.00
714750,0.00,0.00,0.02,9.00,17.27,0.01,0.00,0.00,0.00
715646,0.00,0.00,0.02,9.00,17.19,0.01,0.00,0.00,0.00
716543,0.00,0.00,0.02,9.00,17.15,0.01,0.00,0.00,0.00
717439,0.00,0.00,0.02,9.00,17.34,0.01,0.00,0.00,0.00
718335,0.00,0.00,0.02,9.00,17.17,0.01,0.00,0.00,0.00
719231,0.00,0.00,0.02,9.00,16.69,0.01,0.00,0.00,0.00
720127,0.00,0.00,0.02,9.00,14.84,0.01,0.00,0.00,0.00
721023,0.00,0.00,0.02,9.00,15.15,0.01,0.00,0.00,0.00
721920,0.00,0.00,0.02,9.00,15.49,0.01,0.00,0.00,0.00
722816,0.00,0.00,0.02,9.00,15.41,0.01,0.00,0.00,0.00
723712,0.00,0.00,0.02,9.00,15.57,0.01,0.00,0.00,0.00
724608,0.00,0.00,0.02,9.00,15.67,0.01,0.00,0.00,0.00
725504,0.00,0.00,0.02,9.00,15.67,0.01,0.00,0.00,0.00
726400,0.00,0.00,0.02,9.00,15.81,0.01,0.00,0.00,0.00
727297,0.00,0.00,0.02,9.00,15.98,0.01,0.00,0.00,0.00
728193,0.00,0.00,0.02,9.00,15.99,0.01,0.00,0.00,0.00
729089,0.00,0.00,0.02,9.00,16.05,0.01,0.00,0.00,0.00
729985,0.00,0.00,0.02,9.00,16.20,0.01,0.00,0.00,0.00
730881,0.00,0.00,0.02,9.00,16.55,0.01,0.00,0.00,0.00
731777,0.00,0.00,0.02,9.00,16.68,0.01,0.00,0.00,0.00
732674,0.00,0.00,0.02,9.00,16.98,0.01,0.00,0.00,0.00
733570,0.00,0.00,0.02,9.00,17.01,0.01,0.00,0.00,0.00
734466,0.00,0.00,0.02,9.00,17.28,0.01,0.00,0.00,0.00
735362,0.00,0.00,0.02,9.00,17.45,0.01,0.00,0.00,0.00
736258,0.00,0.00,0.02,9.00,17.64,0.01,0.00,0.00,0.00
737154,0.00,0.00,0.02,9.00,17.69,0.01,0.00,0.00,0.00
738050,0.00,0.00,0.02,9.00,17.89,0.01,0.00,0.00,0.00
738946,0.00,0.00,0.02,9.00,18.10,0.01,0.00,0.00,0.00
739842,0.00,0.00,0.02,9.00,18.19,0.01,0.00,0.00,0.00
740738,0.00,0.00,0.02,9.00,18.35,0.01,0.00,0.00,0.00
741634,0.00,0.00,0.02,9.00,18.42,0.01,0.00,0.00,0.00
742530,0.00,0.00,0.02,9.00,18.67,0.01,0.00,0.00,0.00
743426,0.00,0.00,0.02,9.00,18.90,0.01,0.00,0.00,0.00
744322,0.00,0.00,0.02,9.00,18.95,0.01,0.00,0.00,0.00
745218,0.00,0.00,0.02,9.00,19.24,0.01,0.00,0.00,0.00
746114,0.00,0.00,0.02,9.00,19.21,0.01,0.00,0.00,0.00
747010,0.00,0.00,0.02,9.00,19.29,0.01,0.00,0.00,0.00
747906,0.00,0.00,0.02,9.00,19.13,0.01,0.00,0.00,0.00
748802,0.00,0.00,0.02,9.00,19.02,0.01,0.00,0.00,0.00
749697,0.00,0.00,0.02,9.00,19.13,0.01,0.00,0.00,0.00
750593,0.00,0.00,0.02,9.00,19.19,0.01,0.00,0.00,0.00
751489,0.00,0.00,0.02,9.00,19.25,0.01,0.00,0.00,0.00
752385,0.00,0.00,0.02,9.00,19.13,0.01,0.00,0.00,0.00
753282,0.00,0.00,0.02,9.00,19.10,0.01,0.00,0.00,0.00
754178,0.00,0.00,0.02,9.00,19.18,0.01,0.00,0.00,0.00
755074,0.00,0.00,0.02,9.00,19.38,0.01,0.00,0.00,0.00
755970,0.00,0.00,0.02,9.00,19.62,0.01,0.00,0.00,0.00
756866,0.00,0.00,0.02,9.00,19.66,0.01,0.00,0.00,0.00
757762,0.00,0.00,0.02,9.00,19.79,0.01,0.00,0.00,0.00
758658,0.00,0.00,0.02,9.00,19.94,0.01,0.00,0.00,0.00
759554,0.00,0.00,0.02,9.00,20.08,0.01,0.00,0.00,0.00
760449,0.00,0.00,0.02,9.00,20.10,0.01,0.00,0.00,0.00
761345,0.00,0.00,0.02,9.00,20.18,0.01,0.00,0.00,0.00
762241,0.00,0.00,0.02,9.00,20.37,0.01,0.00,0.00,0.00
763137,0.00,0.00,0.02,9.00,20.52,0.01,0.00,0.00,0.00
764033,0.00,0.00,0.02,9.00,20.50,0.01,0.00,0.00,0.00
764929,0.00,0.00,0.02,9.00,20.67,0.01,0.00,0.00,0.00
765825,0.00,0.00,0.02,9.00,20.67,0.01,0.00,0.00,0.00
766721,0.00,0.00,0.02,9.00,21.05,0.01,0.00,0.00,0.00
767617,0.00,0.00,0.02,9.00,21.03,0.01,0.00,0.00,0.00
768513,0.00,0.00,0.02,9.00,20.87,0.01,0.00,0.00,0.00
769409,0.00,0.00,0.02,9.00,21.15,0.01,0.00,0.00,0.00
770305,0.00,0.00,0.02,9.00,21.21,0.01,0.00,0.00,0.00
771201,0.00,0.00,0.02,9.00,21.40,0.01,0.00,0.00,0.00
772097,0.00,0.00,0.02,9.00,21.20,0.01,0.00,0.00,0.00
772993,0.00,0.00,0.02,9.00,21.34,0.01,0.00,0.00,0.00
773889,0.00,0.00,0.02,9.00,21.32,0.01,0.00,0.00,0.00
774785,0.00,0.00,0.02,9.00,21.50,0.01,0.00,0.00,0.00
775681,0.00,0.00,0.02,9.00,21.49,0.01,0.00,0.00,0.00
776577,0.00,0.00,0.02,9.00,21.46,0.01,0.00,0.00,0.00
777473,0.00,0.00,0.02,9.00,21.65,0.01,0.00,0.00,0.00
778369,0.00,0.00,0.02,9.00,21.60,0.01,0.00,0.00,0.00
779265,0.00,0.00,0.02,9.00,21.81,0.01,0.00,0.00,0.00
780161,0.00,0.00,0.02,9.00,21.99,0.01,0.00,0.00,0.00
781057,0.00,0.00,0.02,9.00,21.91,0.01,0.00,0.00,0.00
781953,0.00,0.00,0.02,9.00,22.01,0.01,0.00,0.00,0.00
782849,0.00,0.00,0.02,9.00,21.95,0.01,0.00,0.00,0.00
783745,0.00,0.00,0.02,9.00,21.91,0.01,0.00,0.00,0.00
784641,0.00,0.00,0.02,9.00,22.02,0.01,0.00,0.00,0.00
785537,0.00,0.00,0.02,9.00,21.97,0.01,0.00,0.00,0.00
786433,0.00,0.00,0.02,9.00,21.80,0.01,0.00,0.00,0.00
787329,0.00,0.00,0.02,9.00,22.11,0.01,0.00,0.00,0.00
788225,0.00,0.00,0.02,9.00,21.99,0.01,0.00,0.00,0.00
789121,0.00,0.00,0.02,9.00,21.90,0.01,0.00,0.00,0.00
790017,0.00,0.00,0.02,9.00,21.99,0.01,0.00,0.00,0.00
790913,0.00,0.00,0.02,9.00,21.92,0.01,0.00,0.00,0.00
791809,0.00,0.00,0.02,9.00,21.93,0.01,0.00,0.00,0.00
792705,0.00,0.00,0.02,9.00,22.00,0.01,0.00,0.00,0.00
793601,0.00,0.00,0.02,9.00,22.12,0.01,0.00,0.00,0.00
794497,0.00,0.00,0.02,9.00,22.28,0.01,0.00,0.00,0.00
795393,0.00,0.00,0.02,9.00,22.10,0.01,0.00,0.00,0.00
796289,0.00,0.00,0.02,9.00,22.18,0.01,0.00,0.00,0.00
797185,0.00,0.00,0.02,9.00,22.15,0.01,0.00,0.00,0.00
798081,0.00,0.00,0.02,9.00,22.13,0.01,0.00,0.00,0.00
798977,0.00,0.00,0.02,9.00,21.72,0.01,0.00,0.00,0.00
799873,0.00,0.00,0.02,9.00,21.40,0.01,0.00,0.00,0.00
800769,0.00,0.00,0.02,9.00,20.90,0.01,0.00,0.00,0.00
801665,0.00,0.00,0.02,9.00,20.67,0.01,0.00,0.00,0.00
802561,0.00,0.00,0.02,9.00,20.40,0.01,0.00,0.00,0.00
803457,0.00,0.00,0.02,9.00,20.19,0.01,0.00,0.00,0.00
804353,0.00,0.00,0.02,9.00,20.28,0.01,0.00,0.00,0.00
805249,0.00,0.00,0.02,9.00,20.14,0.01,0.00,0.00,0.00
806145,0.00,0.00,0.02,9.00,19.86,0.01,0.00,0.00,0.00
807041,0.00,0.00,0.02,9.00,19.92,0.01,0.00,0.00,0.00
807937,0.00,0.00,0.02,9.00,19.00,0.01,0.00,0.00,0.00
808833,0.00,0.00,0.02,9.00,18.88,0.01,0.00,0.00,0.00
809729,0.00,0.00,0.02,9.00,18.88,0.01,0.00,0.00,0.00
810624,0.00,0.00,0.02,9.00,18.78,0.01,0.00,0.00,0.00
811520,0.00,0.00,0.02,9.00,18.90,0.01,0.00,0.00,0.00
812416,0.00,0.00,0.02,9.00,18.93,0.01,0.00,0.00,0.00
