224511,0.00,0.00,0.02,0.12,0.00,9.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
225407,0.00,0.00,0.02,0.12,0.00,9.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
226302,0.00,0.00,0.02,0.12,0.00,9.00,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
227198,0.00,0.00,0.02,0.12,0.00,9.00,-0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00
228094,0.00,0.00,0.02,0.12,0.00,9.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
228990,0.00,0.00,0.02,0.12,0.00,9.00,-0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00
229886,0.00,0.00,0.02,0.12,0.00,9.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
230781,0.00,0.00,0.02,0.12,0.00,9.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
231677,0.00,0.00,0.02,0.12,0.00,9.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
232573,0.00,0.00,0.02,0.12,0.00,9.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
233469,0.00,0.00,0.02,0.12,0.00,9.00,-0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00
234365,0.00,0.00,0.02,0.12,0.00,9.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
235261,0.00,0.00,0.02,0.12,0.00,9.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
236156,0.00,0.00,0.02,0.12,0.00,9.00,-0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00
237052,0.00,0.00,0.02,0.12,0.00,9.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
237948,0.00,0.00,0.02,0.12,0.00,9.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
238844,0.00,0.00,0.02,0.12,0.00,9.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
239740,0.00,0.00,0.02,0.12,0.00,9.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240635,0.00,0.00,0.02,0.12,0.00,9.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
241531,0.00,0.00,0.02,0.12,0.00,9.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
242427,0.00,0.00,0.02,0.12,0.00,9.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
243323,0.00,0.00,0.02,0.12,0.00,9.00,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00
244219,0.00,0.00,0.02,0.12,0.00,9.00,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00
245114,0.00,0.00,0.02,0.12,0.00,9.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
246010,0.00,0.00,0.02,0.12,0.00,9.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00
246906,0.00,0.00,0.02,0.12,0.00,9.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
247802,0.00,0.00,0.02,0.12,0.00,9.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
248697,0.00,0.00,0.02,0.12,0.00,9.00,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00
249593,0.00,0.00,0.02,0.12,0.00,9.00,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
250489,0.00,0.00,0.02,0.12,0.00,9.00,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
251385,0.00,0.00,0.02,0.12,0.00,9.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
252281,0.00,0.00,0.02,0.12,0.00,9.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
253176,0.00,0.00,0.02,0.12,0.00,9.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
254072,0.00,0.00,0.02,0.12,0.00,9.00,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
254968,0.00,0.00,0.02,0.12,0.00,9.00,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
255864,0.00,0.00,0.02,0.12,0.00,9.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
256760,0.00,0.00,0.02,0.12,0.00,9.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
257655,0.00,0.00,0.02,0.12,0.00,9.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
258551,0.00,0.00,0.02,0.12,0.00,9.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
259447,0.00,0.00,0.02,0.12,0.00,9.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260343,0.00,0.00,0.02,0.12,0.00,9.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261238,0.00,0.00,0.02,0.12,0.00,9.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
262134,0.00,0.00,0.02,0.12,0.00,9.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
263030,0.00,0.00,0.00,0.12,0.00,1.94,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
263926,0.00,0.00,0.00,0.12,0.00,0.09,-0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
264821,0.00,0.00,0.00,0.12,0.00,0.01,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
265717,0.00,0.00,0.00,0.12,0.00,0.01,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
266613,0.00,0.00,0.00,0.12,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
267509,0.00,0.00,0.00,0.12,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
268404,0.00,0.00,0.00,0.12,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
269300,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
270196,0.00,0.00,0.00,0.12,0.00,0.00,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00
271092,0.00,0.00,0.00,0.12,0.00,0.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
271988,0.00,0.00,0.00,0.12,0.00,0.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
272883,0.00,0.00,0.00,0.12,0.00,0.00,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00
273779,0.00,0.00,0.00,0.12,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
274675,0.00,0.00,0.00,0.12,0.00,0.00,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
275571,0.00,0.00,0.00,0.12,0.00,0.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
276466,0.00,0.00,0.00,0.12,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
277362,0.00,0.00,0.00,0.12,0.00,0.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
278258,0.00,0.00,0.00,0.12,0.00,0.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
279154,0.00,0.00,0.00,0.12,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
280050,0.00,0.00,0.00,0.12,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
280945,0.00,0.00,0.00,0.12,0.00,0.00,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00
281841,0.00,0.00,0.00,0.12,0.00,0.00,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00
282737,0.00,0.00,0.00,0.12,0.00,0.00,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
283633,0.00,0.00,0.00,0.12,0.00,0.00,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00
284528,0.00,0.00,0.00,0.12,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
285424,0.00,0.00,0.00,0.12,0.00,0.00,-0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
286320,0.00,0.00,0.00,0.12,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
287215,0.00,0.00,0.00,0.12,0.00,0.00,-0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
288111,0.00,0.00,0.00,0.12,0.00,0.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
289007,0.00,0.00,0.00,0.12,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
289903,0.00,0.00,0.00,0.12,0.00,0.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
290799,0.00,0.00,0.00,0.12,0.00,0.00,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
291694,0.00,0.00,0.00,0.12,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
292590,0.00,0.00,0.00,0.12,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00
293486,0.00,0.00,0.00,0.12,0.00,0.00,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00
294381,0.00,0.00,0.00,0.12,0.00,0.00,-0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
295277,0.00,0.00,0.00,0.12,0.00,0.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
296173,0.00,0.00,0.00,0.12,0.00,0.00,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
297069,0.00,0.00,0.00,0.12,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
297964,0.00,0.00,0.00,0.12,0.00,0.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
298860,0.00,0.00,0.00,0.12,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
299756,0.00,0.00,0.00,0.12,0.00,0.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
300652,0.00,0.00,0.00,0.12,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
301547,0.00,0.00,0.00,0.12,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
302443,0.00,0.00,0.00,0.12,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
303339,0.00,0.00,0.00,0.12,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304234,0.00,0.00,0.00,0.12,0.00,0.00,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
305130,0.00,0.00,0.00,0.12,0.00,0.00,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
306026,0.00,0.00,0.00,0.12,0.00,0.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
306921,0.00,0.00,0.00,0.12,0.00,0.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
307817,0.00,0.00,0.00,0.12,0.00,0.00,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00
308712,0.00,0.00,0.00,0.12,0.00,0.00,-0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
309608,0.00,0.00,0.00,0.12,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00
310504,0.00,0.00,0.00,0.12,0.00,0.00,-0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
311399,0.00,0.00,0.00,0.12,0.00,0.00,-0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00
312295,0.00,0.00,0.00,0.12,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
313190,0.00,0.00,0.00,0.12,0.00,0.00,-0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
314086,0.00,0.00,0.00,0.12,0.00,0.00,-0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00
314981,0.00,0.00,0.00,0.12,0.00,0.00,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
315877,0.00,0.00,0.00,0.12,0.00,0.00,-0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00
316772,0.00,0.00,0.00,0.12,0.00,0.00,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
317668,0.00,0.00,0.00,0.12,0.00,0.00,-0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
318563,0.00,0.00,0.00,0.12,0.00,0.00,-0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00
319459,0.00,0.00,0.00,0.12,0.00,0.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
320355,0.00,0.00,0.00,0.12,0.00,0.00,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
321250,0.00,0.00,0.00,0.12,0.00,0.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
322146,0.00,0.00,0.00,0.12,0.00,0.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
323041,0.00,0.00,0.00,0.12,0.00,0.00,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
323937,0.00,0.00,0.00,0.12,0.00,0.00,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
324833,0.00,0.00,0.00,0.12,0.00,0.00,-0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00
325728,0.00,0.00,0.00,0.12,0.00,0.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
326624,0.00,0.00,0.00,0.12,0.00,0.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
327519,0.00,0.00,0.00,0.12,0.00,0.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
328415,0.00,0.00,0.00,0.12,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
329310,0.00,0.00,0.00,0.12,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00
330206,0.00,0.00,0.00,0.12,0.00,0.00,-0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00
331102,0.00,0.00,0.00,0.12,0.00,0.00,-0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00
331997,0.00,0.00,0.00,0.12,0.00,0.00,-0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00
332893,0.00,0.00,0.00,0.12,0.00,0.00,-0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00
333788,0.00,0.00,0.00,0.12,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
334684,0.00,0.00,0.00,0.12,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
335580,0.00,0.00,0.00,0.12,0.00,0.00,-0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
336475,0.00,0.00,0.00,0.12,0.00,0.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
337371,0.00,0.00,0.00,0.12,0.00,0.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
338266,0.00,0.00,0.00,0.12,0.00,0.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
339162,0.00,0.00,0.00,0.12,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
340058,0.00,0.00,0.00,0.12,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
340953,0.00,0.00,0.00,0.12,0.00,0.00,-0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
341849,0.00,0.00,0.00,0.12,0.00,0.00,-0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00
342744,0.00,0.00,0.00,0.12,0.00,0.00,-0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00
343640,0.00,0.00,0.00,0.12,0.00,0.00,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00
344536,0.00,0.00,0.00,0.12,0.00,0.00,-0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
345431,0.00,0.00,0.00,0.12,0.00,0.00,-0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00
346327,0.00,0.00,0.00,0.12,0.00,0.00,-0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00
347222,0.00,0.00,0.00,0.12,0.00,0.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
348118,0.00,0.00,0.00,0.12,0.00,0.00,-0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00
349014,0.00,0.00,0.00,0.12,0.00,0.00,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
349909,0.00,0.00,0.00,0.12,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00
350805,0.00,0.00,0.00,0.12,0.00,0.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
351700,0.00,0.00,0.00,0.12,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00
352596,0.00,0.00,0.00,0.12,0.00,0.00,-0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00
353491,0.00,0.00,0.00,0.12,0.00,0.00,-0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00
354387,0.00,0.00,0.00,0.12,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
355282,0.00,0.00,0.00,0.12,0.00,0.00,-0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00
356178,0.00,0.00,0.00,0.12,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
357073,0.00,0.00,0.00,0.12,0.00,0.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
357969,0.00,0.00,0.00,0.12,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
358864,0.00,0.00,0.00,0.12,0.00,0.00,-0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00
359760,0.00,0.00,0.00,0.12,0.00,0.00,-0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00
360655,0.00,0.00,0.00,0.12,0.00,0.00,-0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
361551,0.00,0.00,0.00,0.12,0.00,0.00,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
362447,0.00,0.00,0.00,0.12,0.00,0.00,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
363342,0.00,0.00,0.00,0.12,0.00,0.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
364238,0.00,0.00,0.00,0.12,0.00,0.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
365133,0.00,0.00,0.00,0.12,0.00,0.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366029,0.00,0.00,0.00,0.12,0.00,0.00,-0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366925,0.00,0.00,0.00,0.12,0.00,0.00,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
367820,0.00,0.00,0.00,0.12,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00
368716,0.00,0.00,0.00,0.12,0.00,0.00,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
369612,0.00,0.00,0.00,0.12,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00
370508,0.00,0.00,0.00,0.12,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
371403,0.00,0.00,0.00,0.12,0.00,0.00,-0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
372299,0.00,0.00,0.00,0.12,0.00,0.00,-0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
373195,0.00,0.00,0.00,0.12,0.00,0.00,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00
374090,0.00,0.00,0.00,0.12,0.00,0.00,-0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3267,0.00,0.00,0.00,0.12,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4163,0.00,0.00,0.00,0.12,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5059,0.00,0.00,0.00,0.12,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5955,0.00,0.00,0.00,0.12,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6851,0.00,0.00,0.00,0.12,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7747,0.00,0.00,0.00,0.12,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8643,0.00,0.00,0.00,0.12,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9540,0.00,0.00,0.00,0.12,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10436,0.00,0.00,0.00,0.12,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11332,0.00,0.00,0.00,0.12,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12228,0.00,0.00,0.00,0.12,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13124,0.00,0.00,0.00,0.12,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14020,0.00,0.00,0.00,0.12,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14916,0.00,0.00,0.00,0.12,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15812,0.00,0.00,0.00,0.12,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16708,0.00,0.00,0.00,0.12,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17604,0.00,0.00,0.00,0.12,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18500,0.00,0.00,0.00,0.12,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19397,0.00,0.00,0.00,0.12,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20293,0.00,0.00,0.00,0.12,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21189,0.00,0.00,0.00,0.12,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22085,0.00,0.00,0.00,0.12,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22982,0.00,0.00,0.00,0.12,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23878,0.00,0.00,0.00,0.12,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24774,0.00,0.00,0.00,0.12,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25671,0.00,0.00,0.00,0.12,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26567,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27464,0.00,0.00,0.00,0.12,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28360,0.00,0.00,0.00,0.12,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29256,0.00,0.00,0.00,0.12,0.00,0.00,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30153,0.00,0.00,0.00,0.12,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4164,0.00,0.00,0.00,0.12,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5060,0.00,0.00,0.00,0.12,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5956,0.00,0.00,0.00,0.12,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6853,0.00,0.00,0.00,0.12,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7749,0.00,0.00,0.00,0.12,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8645,0.00,0.00,0.00,0.12,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9542,0.00,0.00,0.00,0.12,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10438,0.00,0.00,0.00,0.12,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11334,0.00,0.00,0.00,0.12,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12231,0.00,0.00,0.00,0.12,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
